org_index,comment,pred_label,label
4716,මුගේ නමින්ම තේරෙනව මූ කාට ජාතක වෙච්ච මූසලයෙක්ද කියල උඹලගේ මුතුන් මිත්තෝ නිසා තමයි මේ රටට මේ කල ගිහින් තියෙන්නේ,1,1
6115,මේ සතා දැන්වත් මෙතෙක් වින්ද දුක් කරදර වලින් එතෙර වෙයි පෙරහැරේ ගිහිල්ලා මේ සත්තු පුදුම දුකක් විදින්නෙ බුදු බණ කියන අයට ඒවා පේන්නෙ නෑ අලි කියන්නෙ පන්සල් වල ප්‍රදර්ශනය කරන්න ප්‍රදර්ශන භාණ්ඩයක් නෙමෙයි,0,0
5666,අනේ මගේ හදවත කඩා වැටුනා වගේ උනා පවු මේ ආත්මයේවත් පින් රැස් කරගන්න ලැබේවා,0,0
1016,යකෝ ෆිල්ම් එකක් හදන්න පුළුවන් ඒ කතාවෙන්,0,0
361,අප රට ලෝකයා හා බැඳෙන ආඅකාරය දැන ගැනීම,0,0
3203,හදන එකනම් ගොඩාක්ම හොඳයි හැබැයි ඔයා හිතනවද ඕක හදන්න කෝටි ක් ගියා කියලා මුන් කරන නාස්තිය ගැන නම් කතාකරල වැඩක් නෑ,0,0
2269,පෝයට යන්නේ සිල් ගන්න මහමෙව්නාවේ ඇවිල්ලා දෙන්නේ සත්තුන්ට පොලු වලින් අම්බේ සීලේ රෙද්ද පල්ලේ බේරනවා පූසට කවුරු හරි ගහලා ඌ මැරුණා අද කවුද කරේ කියලත් දන්නවා වරෙන්කෝ හුත්ති අද සිල් ගත්තා කියාගෙන සීලෙම කියාදෙන්නම් මං පට්ටෟත්ති,0,1
1651,අනේමන්දා කොමෙන්ට් කරලත් බෑ නොකරත් බෑ මේවා ගන්නේ නැත්නම් මුන් ෂෝරූම් අරින්නෙත් නෑනේ හැම්දාම ගන්න පුළුවන් අය ඇතිමම හිතන්නේ ලෝකේ දුකින්ම ඉන්න රටවල් වල අන්තිම හරියෙනේ ඉන්නේ ඉතින් දුකටම මෙව්වා ගනීවි,0,0
5689,උඹ නිකං මෙතන මුදුනා වෙන්න එන්නෙ නැතුව පල ඩෝ තම්බි නමකින් කමෙන්ට් කරන ගෝත සිංහලයෙක් උඹ තූ නෙදකින්,1,1
3210,අනේ පලයං ඩෝ තොපේ උඩු රැවුලා අඩු ගානෙ උ පෙ වත් සමත්ද කියලා බලහං නීති විභාගය සමත් උනෙත් තව කෙනෙක් හොරට ලියපු නිසා කියලා රටම දන්නවා වංචාව බොල ඇග පුරාම,1,1
5056,අපොයි මොන වැලගෙඩිද ඕව ඕව බලල බලපු එවුන් ටිකත් නැතුව යන්නැති,0,0
2769,අවුරුදු කට කලින් පුක වගේම හිට් උන යුරේනිගෙ රතු ජංගිය,1,0
1207,මෙතුම වැදගත් මනුස්සයෙක් හින්ද මොකුත් කියන්න බෑ ඉතින් කියන දේ ඇත්තකුත් තියෙනවා රනිල් කපටි රජානෙ කොහොම උනත් කෙලින් වැඩ කිරීම ගැන අපගේ ප්‍රණාමය,0,0
4667,මම ජීවත් වෙලා ඉන්නෙ මහින්දයෙක්ට පිං සිද්ධ වෙන්න නෙමෙයි මගේ දෙමාපියන්ට පින් සිද්ධ වෙන්න උඹ ජීවත් වෙන්නෙ මහින්ද නිසා නං උප්පැන්නෙ ටිකක් පෙරලලා බලහං,0,0
3512,මුගේ දාන්න ඕන ලාච්චුවේ සක්කිලියා,0,1
532,ජ වි පෙ විත්ති අනුරට උත්තර දෙන්න වෙලාවක් නැතිලු,0,0
2477,දැන් පොඩි එවුන් මහ තිත්ත පට්ට කුණුහර්පවලින්නෙ කතා කරන්නේ යකෝ මම කටක් ඇරලා පුක කියලා කිව්වෙත් අවුරුදු පැන්නට පස්සෙ එතකල් කිව්වෙ පස්ස පැත්ත කියලා ඒකට,1,0
5237,අනේ මේගොල්ලො කැම්පස් ළමයිදේ ඔලු අතගාල බැටන්පොලු වලින් හරි අහිංසකයි අනේ,0,0
1005,ප්ලෙන් ගෙන්න ගන්න ආණ්ඩුව දැනගන්න ඕනි අනික මත්තලත් එක්ක හදන ආයෝජන කලාප ඔක්කොම කොටඋඩ අනික මේ ගුදම් වලට එන්නෙ ප්ලේන් එකේ ගේන බඩු ඒ කියන්නෙ හොඳට පැක් කරල එවන ඒවා එහෙම නැතුව වී ගබඩා කරන්න හදල නෑ මේව අනික නිකන්ම ගෝනි වල දාල දැන් මාස ගානක් තිස්සෙ මීයො බෝවෙන එක අහන්නත් දෙයක්ද,0,1
3731,රොටි කරවෙන්න ලංවෙලාද මන්ද,0,0
5944,මෙන්න නියම ලද්දුව කොටියගේ පුල්ලි හංගන්න බෑ වගේ තමයි මුගේ කොමෙන්ට් වලින් මිනිහ කව්ද හිතාගන්න පුලුවන්,1,0
899,හැබැයි දැන් තියෙන දියුණු තාක්ෂණය ගැන දෙමව්පියන්ට තියෙන අල්ප දැනුම හින්ද දෙමව්පියන්ටම දොස් කියන්න බෑ හොඳම වැඩේ මේකිට අත පය හතර කැඩෙන්න ගහල කාමරයක තියාගෙන බෙහෙත් කරන එක,0,1
3481,මොට්ට දෙමෙල්ලු මුන් විරෝධය දක්වන්නේ මොන රටේ ජනාධිපතිටද දන්නෑ රාජපස්ක මුන් හැදිගෑවිලම පල,1,1
1256,දවසක එන්නම් බීලා යන්න,0,0
3441,නාඩගම් කියන්නෙ මෙන්න මේව තමයි,0,0
1112,අපිට පාන්ද ඉතිං,0,0
54,චතුරයා වගේ පිම්පියෙක් පුලුවන් දෙයක් කරන්න ඕනෙ මූට අඩුගානෙ ඇගක් වත් තියෙනවද හරියට මූණ දැක්කම බල්ලො බත් කන්නෙ නෑ,1,1
3225,ඒක හරි අසභ්‍ය කථාවක් බං මෙතන කියන්න බෑ ලකියා අහු උනා පව්,0,0
85,මම ලින්ක් එකක් ඇති කියලා ලිපිය කියෙව්වේ හැබැයි ගණන් දැක්කම සල්ලි පොතේ දාලා අතේ ගැහුවනම් හොඳයි කියලා හිතුනා,0,0
4088,උත්තමාවියො උපාධි සහතිකේ කිහිල්ලෙ ගහගෙන උපාධි අරගත්තට පස්සෙ එක එකාට දෙකට නැමෙන විදිය නම් හරිම ශෝචනීයයි,0,0
2905,දැන ගූගල් ට්‍රාන්ස්ෙල්ටර් දාගත්තා නම් ඔින භාෂාවක් පුළුවන්ෙන්,0,0
4793,ඔයා රනිල් ලගට යන්න ඒපා මහින්ද මහත්තයත් ඒක්ක ඉන්න ඔයාෙග් අනාගතය මහින්දට භාර දීලා බලා ගන ඉන්න,0,0
